LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1166,"Tb18",2960,"Liege 3tb","","","","45.774861","21.221257","","","07.08.2011","http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
1166,"Tb18",2961,"Remus Radulet 1tb","Remus Radulet","Miresei","Miresei","45.770312","21.223168","","","07.08.2011","http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1186,"Tb19",2975,"M.Eminescu 1tb","","","","45.752729","21.232639","","","07.08.2011","http://maps.google.com/maps?q=M_Eminescu_1tb@45.752729,21.232639"
1186,"Tb19",2732,"M.C-tin Prezan 2tb.","","","","45.731869","21.237482","","","07.08.2011","http://maps.google.com/maps?q=M_C_tin_Prezan_2tb_@45.731869,21.237482"
1186,"Tb19",2728,"M.C-tin Prezan 1tb.","","","","45.731523","21.238203","","","07.08.2011","http://maps.google.com/maps?q=M_C_tin_Prezan_1tb_@45.731523,21.238203"
1186,"Tb19",2977,"A.Saguna 1tb","","","","45.748001","21.225647","","","07.08.2011","http://maps.google.com/maps?q=A_Saguna_1tb@45.748001,21.225647"
1186,"Tb19",2976,"I.C.Bratianu","","","","45.753355","21.228979","","","07.08.2011","http://maps.google.com/maps?q=I_C_Bratianu@45.753355,21.228979"
1186,"Tb19",2726,"Mart.I.Stanciu 2tb.","Martir Ioan Stanciu","Ioan Stanciu","Ioan Stanciu","45.734610","21.237849","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
1186,"Tb19",2722,"Martirilor 2tb.","Calea Martirilor","Martirilor","Martirilor","45.739000","21.238443","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
1186,"Tb19",2716,"Cluj 1tb.","Strada Cluj","Cluj","Cluj","45.743333","21.237114","","","07.08.2011","http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1186,"Tb19",2724,"Mart.I.Stanciu 1tb.","Martir Ioan Stanciu","Ioan Stanciu","Ioan Stanciu","45.734658","21.237685","","","07.08.2011","http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
1186,"Tb19",2720,"Martirilor 1tb.","Calea Martirilor","Martirilor","Martirilor","45.738232","21.238115","","","07.08.2011","http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
1186,"Tb19",2807,"Univ de Vest","Universitatea de Vest","Univ. de Vest","Univ. de Vest","45.747981","21.230711","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1186,"Tb19",2718,"Cluj 2tb.","Strada Cluj","Cluj","Cluj","45.743497","21.237162","","","07.08.2011","http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1186,"Tb19",2979,"Comp. Studentesc 2tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748547","21.235634","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1186,"Tb19",2980,"Comp. Studentesc 1tb","Complexul Studentesc","Comp. Studentesc","Comp. Studentesc","45.748525","21.235473","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1186,"Tb19",3041,"Prezan (bucla)","","","","45.731845","21.240931","","","07.08.2011","http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1106,"Tv1",3176,"Tv_Economu 1","","","","45.765171","21.260551","","","07.08.2011","http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
1106,"Tv1",2704,"Tv_R Carol 2","","","","45.745246","21.211639","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1106,"Tv1",3243,"Tv_Gara  Nord 1","","","","45.750287","21.207498","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1106,"Tv1",2748,"Tv_Lalelelor 1","","","","45.762073","21.260484","","","07.08.2011","http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
1106,"Tv1",3166,"Tv_Libertatii 1","","","","45.755844","21.227831","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1106,"Tv1",3167,"Tv_Libertatii 2","","","","45.755994","21.227522","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1106,"Tv1",2754,"Tv_Meteo 1","","","","45.771969","21.259648","","","07.08.2011","http://maps.google.com/maps?q=Tv_Meteo_1@45.771969,21.259648"
1106,"Tv1",2745,"Tv_Sarmiseg 1","","","","45.759026","21.258105","","","07.08.2011","http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
1106,"Tv1",2708,"Tv_Mocioni 1","","","","45.746343","21.215510","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1106,"Tv1",3164,"Tv_P-ta 700 1","","","","45.756214","21.223034","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1106,"Tv1",3175,"Tv_P-ta Traian 2","","","","45.757612","21.249176","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1106,"Tv1",3171,"Tv_Prefectura 2","","","","45.755850","21.238735","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1106,"Tv1",3168,"Tv_Continental 1","","","","45.755619","21.232036","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1106,"Tv1",3163,"Tv_Catedrala 2","","","","45.751465","21.223596","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1106,"Tv1",2702,"Tv_R Carol 1","","","","45.745068","21.211034","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1106,"Tv1",3253,"Tv_B.Cartan 1","","","","45.762847","21.247424","","","07.08.2011","http://maps.google.com/maps?q=Tv_B_Cartan_1@45.762847,21.247424"
1106,"Tv1",3172,"Tv_3 August 1","","","","45.756726","21.244929","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1106,"Tv1",3249,"Tv_U.M.T - gara","","","","45.771740","21.255907","","","07.08.2011","http://maps.google.com/maps?q=Tv_U_M_T___gara@45.771740,21.255907"
1106,"Tv1",2735,"Tv_P Turcesc 1","","","","45.756861","21.255378","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_Turcesc_1@45.756861,21.255378"
1106,"Tv1",3244,"Tv_Gara  Nord 2","","","","45.750427","21.207472","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"
1106,"Tv1",3170,"Tv_Prefectura 1","","","","45.755574","21.238547","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1106,"Tv1",4640,"Tv_Catedrala 1","","","","45.751227","21.223939","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1106,"Tv1",2757,"Tv_U.M.T 1","","","","45.771738","21.255955","","","07.08.2011","http://maps.google.com/maps?q=Tv_U_M_T_1@45.771738,21.255955"
1106,"Tv1",3169,"Tv_Continental 2","","","","45.755778","21.233958","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1106,"Tv1",2727,"Tv_P-ta Maria 3","","","","45.748527","21.218870","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1106,"Tv1",2710,"Tv_Mocioni 2","","","","45.746521","21.215416","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1106,"Tv1",3174,"Tv_P-ta Traian 1","","","","45.757490","21.249183","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1106,"Tv1",2766,"Tv_Gara  Est 1","","","","45.766582","21.244923","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Est_1@45.766582,21.244923"
1106,"Tv1",3173,"Tv_3 August 2","","","","45.756839","21.244849","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1106,"Tv1",2763,"Tv_Electrica 1","","","","45.770014","21.251749","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrica_1@45.770014,21.251749"
1106,"Tv1",2752,"Tv_V.Babes 1","","","","45.768578","21.260591","","","07.08.2011","http://maps.google.com/maps?q=Tv_V_Babes_1@45.768578,21.260591"
1106,"Tv1",3165,"Tv_P-ta 700 2","","","","45.756340","21.222630","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1106,"Tv1",3181,"Tv_P-ta Maria 2","","","","45.748818","21.219055","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
1126,"Tv2",2753,"Tv_V.Babes 2","","","","45.768642","21.260376","","","07.08.2011","http://maps.google.com/maps?q=Tv_V_Babes_2@45.768642,21.260376"
1126,"Tv2",3254,"Tv_B.Cartan 2","","","","45.762532","21.247756","","","07.08.2011","http://maps.google.com/maps?q=Tv_B_Cartan_2@45.762532,21.247756"
1126,"Tv2",2880,"Tv_Dambovita 1","","","","45.740009","21.196248","","","07.08.2011","http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1126,"Tv2",2704,"Tv_R Carol 2","","","","45.745246","21.211639","","","07.08.2011","http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1126,"Tv2",2887,"Tv_I Maniu 2","","","","45.743721","21.207200","","","07.08.2011","http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.207200"
1126,"Tv2",2881,"Tv_Dambovita 2","","","","45.740253","21.196086","","","07.08.2011","http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"
1126,"Tv2",3166,"Tv_Libertatii 1","","","","45.755844","21.227831","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1126,"Tv2",3167,"Tv_Libertatii 2","","","","45.755994","21.227522","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1126,"Tv2",2738,"Tv_P Turcesc 2","","","","45.756946","21.255657","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_Turcesc_2@45.756946,21.255657"
1126,"Tv2",2883,"Tv_Crizantem 2","","","","45.742062","21.201448","","","07.08.2011","http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1126,"Tv2",2884,"Tv_Mangalia 1","","","","45.742606","21.203697","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1126,"Tv2",2765,"Tv_Electrica 2","","","","45.769845","21.251870","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.251870"
1126,"Tv2",2708,"Tv_Mocioni 1","","","","45.746343","21.215510","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1126,"Tv2",2882,"Tv_Crizantem_1","","","","45.741771","21.201166","","","07.08.2011","http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1126,"Tv2",3164,"Tv_P-ta 700 1","","","","45.756214","21.223034","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1126,"Tv2",3175,"Tv_P-ta Traian 2","","","","45.757612","21.249176","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1126,"Tv2",2885,"Tv_Mangalia 2","","","","45.742829","21.204092","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1126,"Tv2",3171,"Tv_Prefectura 2","","","","45.755850","21.238735","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1126,"Tv2",2888,"Regele Carol_3","","","","45.744931","21.211147","","","07.08.2011","http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1126,"Tv2",2886,"Tv_I Maniu 1","","","","45.743361","21.206564","","","07.08.2011","http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1126,"Tv2",2747,"Tv_Sarmiseg 2","","","","45.759085","21.257973","","","07.08.2011","http://maps.google.com/maps?q=Tv_Sarmiseg_2@45.759085,21.257973"
1126,"Tv2",3168,"Tv_Continental 1","","","","45.755619","21.232036","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1126,"Tv2",3163,"Tv_Catedrala 2","","","","45.751465","21.223596","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1126,"Tv2",3172,"Tv_3 August 1","","","","45.756726","21.244929","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1126,"Tv2",3170,"Tv_Prefectura 1","","","","45.755574","21.238547","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1126,"Tv2",4640,"Tv_Catedrala 1","","","","45.751227","21.223939","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1126,"Tv2",3169,"Tv_Continental 2","","","","45.755778","21.233958","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1126,"Tv2",2727,"Tv_P-ta Maria 3","","","","45.748527","21.218870","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1126,"Tv2",2710,"Tv_Mocioni 2","","","","45.746521","21.215416","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1126,"Tv2",3174,"Tv_P-ta Traian 1","","","","45.757490","21.249183","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1126,"Tv2",2749,"Tv_Lalelelor 2","","","","45.762130","21.260269","","","07.08.2011","http://maps.google.com/maps?q=Tv_Lalelelor_2@45.762130,21.260269"
1126,"Tv2",2767,"Tv_Gara  Est 2","","","","45.766459","21.245017","","","07.08.2011","http://maps.google.com/maps?q=Tv_Gara__Est_2@45.766459,21.245017"
1126,"Tv2",3173,"Tv_3 August 2","","","","45.756839","21.244849","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1126,"Tv2",2755,"Tv_Meteo 2","","","","45.771870","21.259658","","","07.08.2011","http://maps.google.com/maps?q=Tv_Meteo_2@45.771870,21.259658"
1126,"Tv2",3177,"Tv_Economu 2","","","","45.765462","21.260396","","","07.08.2011","http://maps.google.com/maps?q=Tv_Economu_2@45.765462,21.260396"
1126,"Tv2",3165,"Tv_P-ta 700 2","","","","45.756340","21.222630","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1126,"Tv2",2761,"U.M.T_2","","","","45.771532","21.255297","","","07.08.2011","http://maps.google.com/maps?q=U_M_T_2@45.771532,21.255297"
1126,"Tv2",4322,"Ab_U.M.T._0","UMT","UMT","UMT","45.771647","21.255342","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T__0@45.771647,21.255342"
1126,"Tv2",3181,"Tv_P-ta Maria 2","","","","45.748818","21.219055","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
1266,"Tv4",3546,"Tv_Cetatii 1","","","","45.763243","21.210643","","","07.08.2011","http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
1266,"Tv4",3554,"Tv_F de Bere 1","","","","45.755039","21.249101","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1266,"Tv4",3565,"Tv_Mecatim 2","","","","45.738976","21.257334","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mecatim_2@45.738976,21.257334"
1266,"Tv4",3545,"Tv_Amforei 2","","","","45.765249","21.213062","","","07.08.2011","http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
1266,"Tv4",3568,"Tv_Electrotim 1","","","","45.732627","21.260208","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrotim_1@45.732627,21.260208"
1266,"Tv4",3166,"Tv_Libertatii 1","","","","45.755844","21.227831","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1266,"Tv4",3167,"Tv_Libertatii 2","","","","45.755994","21.227522","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1266,"Tv4",3561,"Tv_Banatim 1","","","","45.748632","21.253065","","","07.08.2011","http://maps.google.com/maps?q=Tv_Banatim_1@45.748632,21.253065"
1266,"Tv4",3551,"Tv_Mendeleev 2","","","","45.756908","21.213752","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
1266,"Tv4",3542,"Tv_M.Basarab 1","","","","45.767890","21.216670","","","07.08.2011","http://maps.google.com/maps?q=Tv_M_Basarab_1@45.767890,21.216670"
1266,"Tv4",3553,"Tv_Circumv 2","","","","45.756590","21.217045","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
1266,"Tv4",3572,"Tv_IOT 2","","","","45.730490","21.265187","","","07.08.2011","http://maps.google.com/maps?q=Tv_IOT_2@45.730490,21.265187"
1266,"Tv4",3544,"Tv_Amforei 1","","","","45.765440","21.212870","","","07.08.2011","http://maps.google.com/maps?q=Tv_Amforei_1@45.765440,21.212870"
1266,"Tv4",3164,"Tv_P-ta 700 1","","","","45.756214","21.223034","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1266,"Tv4",3175,"Tv_P-ta Traian 2","","","","45.757612","21.249176","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1266,"Tv4",3171,"Tv_Prefectura 2","","","","45.755850","21.238735","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1266,"Tv4",3564,"Tv_Mecatim 1","","","","45.739471","21.256556","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mecatim_1@45.739471,21.256556"
1266,"Tv4",3543,"Tv_M.Basarab 2","","","","45.767652","21.216822","","","07.08.2011","http://maps.google.com/maps?q=Tv_M_Basarab_2@45.767652,21.216822"
1266,"Tv4",3168,"Tv_Continental 1","","","","45.755619","21.232036","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1266,"Tv4",3549,"Tv_BaltaVerde 2","","","","45.757702","21.209485","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
1266,"Tv4",4700,"Tv_Spumotim 1","","","","45.736431","21.257624","","","07.08.2011","http://maps.google.com/maps?q=Tv_Spumotim_1@45.736431,21.257624"
1266,"Tv4",3540,"Tv_Torontal 1","","","","45.769007","21.219849","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
1266,"Tv4",3571,"Tv_IOT 1","","","","45.730474","21.264930","","","07.08.2011","http://maps.google.com/maps?q=Tv_IOT_1@45.730474,21.264930"
1266,"Tv4",3172,"Tv_3 August 1","","","","45.756726","21.244929","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1266,"Tv4",4720,"Tv_Detergenti 1","","","","45.743883","21.254821","","","07.08.2011","http://maps.google.com/maps?q=Tv_Detergenti_1@45.743883,21.254821"
1266,"Tv4",3566,"Tv_Domasnean 1","","","","45.733873","21.258630","","","07.08.2011","http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.258630"
1266,"Tv4",3574,"Tv_Ciarda R 2","","","","45.729398","21.269082","","","07.08.2011","http://maps.google.com/maps?q=Tv_Ciarda_R_2@45.729398,21.269082"
1266,"Tv4",3567,"Tv_Domasnean 2","","","","45.733865","21.259284","","","07.08.2011","http://maps.google.com/maps?q=Tv_Domasnean_2@45.733865,21.259284"
1266,"Tv4",3170,"Tv_Prefectura 1","","","","45.755574","21.238547","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1266,"Tv4",3169,"Tv_Continental 2","","","","45.755778","21.233958","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1266,"Tv4",3569,"Tv_Electrotim 2","","","","45.732754","21.260473","","","07.08.2011","http://maps.google.com/maps?q=Tv_Electrotim_2@45.732754,21.260473"
1266,"Tv4",3550,"Tv_Mendeleev 1","","","","45.756861","21.213651","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
1266,"Tv4",3174,"Tv_P-ta Traian 1","","","","45.757490","21.249183","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1266,"Tv4",4680,"Tv_Torontal 2","","","","45.769070","21.220171","","","07.08.2011","http://maps.google.com/maps?q=Tv_Torontal_2@45.769070,21.220171"
1266,"Tv4",3547,"Tv_Cetatii  2","","","","45.762934","21.210813","","","07.08.2011","http://maps.google.com/maps?q=Tv_Cetatii__2@45.762934,21.210813"
1266,"Tv4",3560,"Tv_Banatim 2","","","","45.748742","21.253538","","","07.08.2011","http://maps.google.com/maps?q=Tv_Banatim_2@45.748742,21.253538"
1266,"Tv4",3173,"Tv_3 August 2","","","","45.756839","21.244849","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1266,"Tv4",3556,"Tv_F de Bere 2","","","","45.755074","21.249242","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
1266,"Tv4",3563,"Tv_Detergenti 2","","","","45.743700","21.255543","","","07.08.2011","http://maps.google.com/maps?q=Tv_Detergenti_2@45.743700,21.255543"
1266,"Tv4",3548,"Tv_BaltaVerde 1","","","","45.757820","21.209361","","","07.08.2011","http://maps.google.com/maps?q=Tv_BaltaVerde_1@45.757820,21.209361"
1266,"Tv4",4701,"Tv_Spumotim 2","","","","45.736506","21.258226","","","07.08.2011","http://maps.google.com/maps?q=Tv_Spumotim_2@45.736506,21.258226"
1266,"Tv4",3165,"Tv_P-ta 700 2","","","","45.756340","21.222630","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1266,"Tv4",3552,"Tv_Circumv 1","","","","45.756551","21.216904","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
1266,"Tv4",3573,"Tv_Ciarda R 1","","","","45.729217","21.269094","","","07.08.2011","http://maps.google.com/maps?q=Tv_Ciarda_R_1@45.729217,21.269094"
1553,"Tv5",6880,"P-ta Traian p","","","","45.757464","21.249220","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Traian_p@45.757464,21.249220"
1553,"Tv5",3554,"Tv_F de Bere 1","","","","45.755039","21.249101","","","07.08.2011","http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1553,"Tv5",3645,"G.Alexandrescu_2","","","","45.757760","21.196089","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_2@45.757760,21.196089"
1553,"Tv5",3651,"Razboieni_2","","","","45.751238","21.189834","","","07.08.2011","http://maps.google.com/maps?q=Razboieni_2@45.751238,21.189834"
1553,"Tv5",7221,"Zalau_2","","","","","","","","07.08.2011",""
1553,"Tv5",3647,"Madona_2","","","","45.755369","21.191809","","","07.08.2011","http://maps.google.com/maps?q=Madona_2@45.755369,21.191809"
1553,"Tv5",3166,"Tv_Libertatii 1","","","","45.755844","21.227831","","","07.08.2011","http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1553,"Tv5",6840,"Brediceanu_1","","","","45.756190","21.221305","","","07.08.2011","http://maps.google.com/maps?q=Brediceanu_1@45.756190,21.221305"
1553,"Tv5",3652,"Ronat_2","","","","45.749006","21.189494","","","07.08.2011","http://maps.google.com/maps?q=Ronat_2@45.749006,21.189494"
1553,"Tv5",3551,"Tv_Mendeleev 2","","","","45.756908","21.213752","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
1553,"Tv5",4801,"BaltaVerde 4","","","","45.757824","21.209227","","","07.08.2011","http://maps.google.com/maps?q=BaltaVerde_4@45.757824,21.209227"
1553,"Tv5",3663,"Balcescu_2","","","","45.741767","21.225152","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1553,"Tv5",3553,"Tv_Circumv 2","","","","45.756590","21.217045","","","07.08.2011","http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
1553,"Tv5",3648,"A.Guttenbrun_1","","","","45.752346","21.190094","","","07.08.2011","http://maps.google.com/maps?q=A_Guttenbrun_1@45.752346,21.190094"
1553,"Tv5",4800,"BaltaVerde 3","","","","45.757717","21.209105","","","07.08.2011","http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
1553,"Tv5",3164,"Tv_P-ta 700 1","","","","45.756214","21.223034","","","07.08.2011","http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1553,"Tv5",3680,"P-ta Crucii_2","","","","45.741962","21.232480","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Crucii_2@45.741962,21.232480"
1553,"Tv5",3168,"Tv_Continental 1","","","","45.755619","21.232036","","","07.08.2011","http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1553,"Tv5",3646,"Madona_1","","","","45.755247","21.192001","","","07.08.2011","http://maps.google.com/maps?q=Madona_1@45.755247,21.192001"
1553,"Tv5",3682,"Str.Cluj_2","","","","45.743771","21.237102","","","07.08.2011","http://maps.google.com/maps?q=Str_Cluj_2@45.743771,21.237102"
1553,"Tv5",3649,"A.Guttenbrun_2","","","","45.752393","21.189948","","","07.08.2011","http://maps.google.com/maps?q=A_Guttenbrun_2@45.752393,21.189948"
1553,"Tv5",7220,"Zalau_1","","","","","","","","07.08.2011",""
1553,"Tv5",3172,"Tv_3 August 1","","","","45.756726","21.244929","","","07.08.2011","http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1553,"Tv5",3684,"Olimpia_2","","","","45.745312","21.241451","","","07.08.2011","http://maps.google.com/maps?q=Olimpia_2@45.745312,21.241451"
1553,"Tv5",3643,"A.Lapusneanu_2","","","","45.758640","21.199698","","","07.08.2011","http://maps.google.com/maps?q=A_Lapusneanu_2@45.758640,21.199698"
1553,"Tv5",3653,"Ronat_1","","","","45.748943","21.189686","","","07.08.2011","http://maps.google.com/maps?q=Ronat_1@45.748943,21.189686"
1553,"Tv5",3170,"Tv_Prefectura 1","","","","45.755574","21.238547","","","07.08.2011","http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1553,"Tv5",4640,"Tv_Catedrala 1","","","","45.751227","21.223939","","","07.08.2011","http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1553,"Tv5",3686,"Deliblata_2","","","","45.747113","21.246582","","","07.08.2011","http://maps.google.com/maps?q=Deliblata_2@45.747113,21.246582"
1553,"Tv5",3550,"Tv_Mendeleev 1","","","","45.756861","21.213651","","","07.08.2011","http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
1553,"Tv5",3640,"Macilor_1","","","","45.758602","21.203233","","","07.08.2011","http://maps.google.com/maps?q=Macilor_1@45.758602,21.203233"
1553,"Tv5",3644,"G.Alexandrescu_1","","","","45.757650","21.196016","","","07.08.2011","http://maps.google.com/maps?q=G_Alexandrescu_1@45.757650,21.196016"
