,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
2006,M36,6260,Abator p,Abator (Sinaia),Abator,Abator,45.718762,21.14923,,,07.08.2011,"http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2006,M36,5965,Lic. Auto_,Piata Petofi Sandor / Liceul Auto (Sinaia),Lic. Auto,Lic. Auto,45.727095,21.181178,,,07.08.2011,"http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
2006,M36,2821,Dambovita 2a,Banatul / Depoul de troleibuze (Sinaia),Banatul,Dep. de troleibuze,45.737043,21.198447,,,07.08.2011,"http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
2006,M36,2691,Ab_P-ta I.Maniu 1,Piata Iuliu Maniu (Sinaia),P-ta Iuliu Maniu,P-ta Iuliu Maniu,45.739499,21.210315,,,07.08.2011,"http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2006,M36,2695,P-ta Mocioni,Piata Mocioni / Sinaia (Sinaia),Sinaia,Sinaia,45.745971,21.215977,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
990,Tb11,2672,Tb_Ghe.Baritiu 1,Str. Gheorghe Baritiu (Strandul Tineretului),Ghe. Baritiu,Ghe. Baritiu,45.748997,21.199574,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Ghe_Baritiu_1@45.748997,21.199574"
990,Tb11,3120,Pop de Basesti 1tb,Str. Pop de Basesti / Autogara SuperImposer (Strandul Tineretului),Pop de Basesti,Pop de Basesti,45.750367,21.207272,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
990,Tb11,2768,Tb_Gara  Nord 1,Gara de Nord (Strandul Tineretului),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
990,Tb11,2772,Jiul 1tb.,Str. Jiul (Strandul Tineretului),Jiul,Jiul,45.751721,21.216259,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
990,Tb11,3102,Regina Maria 1tb,Piata Regina Maria (Strandul Tineretului),Regina Maria,Regina Maria,45.753192,21.222406,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
990,Tb11,2781,P-ta 700 1tb.,Piata 700 (Strandul Tineretului),P-ta 700,Piata 700,45.756705,21.224793,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
990,Tb11,3060,Tb_P-ta Marasti 1,Piata Marasti (Strandul Tineretului),P-ta Marasti,P-ta Marasti,45.759237,21.227754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
990,Tb11,4000,Tb_Bastion 1,Bastion (Strandul Tineretului),Bastion,Bastion,45.758026,21.234058,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
990,Tb11,2798,Tb_Pol.Jud.Timis 1,Politia Judetului Timis (Strandul Tineretului),Politia,Politia,45.76066,21.241754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_1@45.760452,21.241072"
990,Tb11,3103,Badea Cartan 1tb,Piata Badea Cartan (Strandul Tineretului),Badea Cartan,Badea Cartan,45.762666,21.248374,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
990,Tb11,3160,Samuil Micu 1tb,Str. Samuil Micu (Strandul Tineretului),Samuil Micu,,45.763444,21.251689,,,07.08.2011,"http://maps.google.com/maps?q=Samuil_Micu_1tb@45.763515,21.251780"
990,Tb11,2823,Renasterii 1tb.,Str. Renasterii (Strandul Tineretului),Renasterii,,45.763774,21.25592,,,07.08.2011,"http://maps.google.com/maps?q=Renasterii_1tb_@45.763774,21.255920"
990,Tb11,2971,V.Economu 1tb,Piata Gen. V. Economu / Calea Lugojului (Strandul Tineretului),V. Economu,V. Economu,45.765775,21.261265,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
990,Tb11,2973,Tineretului 1tb,Strandul Tineretului (Strandul Tineretului),Strandul Tineretului,,45.76957,21.268791,,,07.08.2011,"http://maps.google.com/maps?q=Arena_Aqua_1tb@45.769720,21.269319"
990,Tb11,2974,Tineretului 2tb,Strandul Tineretului (Gheorghe Baritiu),Strandul Tineretului,,45.7694,21.269819,,,07.08.2011,"http://maps.google.com/maps?q=Arena_Aqua_2tb@45.769400,21.269819"
990,Tb11,2972,V.Economu 2tb,Piata Gen. V. Economu / Calea Lugojului (Gheorghe Baritiu),V. Economu,V. Economu,45.765304,21.260015,,,07.08.2011,"http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
990,Tb11,2824,Renasterii 2tb.,Str. Renasterii (Gheorghe Baritiu),Renasterii,,45.763799,21.25541,,,07.08.2011,"http://maps.google.com/maps?q=Renasterii_2tb_@45.763799,21.255410"
990,Tb11,3161,Samuil Micu 2tb,Str. Samuil Micu (Gheorghe Baritiu),Samuil Micu,,45.763535,21.25161,,,07.08.2011,"http://maps.google.com/maps?q=Samuil_Micu_2tb@45.763535,21.251610"
990,Tb11,3104,Badea Cartan 2tb,Pata Badea Cartan / Take Ionescu (Gheorghe Baritiu),Take Ionescu,Take Ionescu,45.762365,21.246101,,,07.08.2011,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
990,Tb11,2800,Tb_Pol.Jud.Timis 2.,Politia Judetului Timis (Gheorghe Baritiu),Politia,Politia,45.760935,21.241909,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_2_@45.760935,21.241909"
990,Tb11,2968,Tb_A.Popovici 2,Str. Aurel Popovici / Analog TV (Gheorghe Baritiu),Analog TV,Analog TV,45.759054,21.236315,,,07.08.2011,"http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
990,Tb11,2967,Tb_Oituz 2,Punctele Cardinale / Popa Sapca (Gheorghe Baritiu),Punctele Cardinale,Punctele Cardinale,45.758897,21.23168,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.232300"
990,Tb11,3720,P-ta 700 2tb,Piata 700 / Business Center (Gheorghe Baritiu),P-ta 700,Piata 700,45.756322,21.223122,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
990,Tb11,3105,Regina Maria 2tb,Piata Regina Maria (Gheorghe Baritiu),Regina Maria,Regina Maria,45.752908,21.220818,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
990,Tb11,2773,Jiul 2tb.,Str. Jiul (Gheorghe Baritiu),Jiul,Jiul,45.751938,21.216645,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
990,Tb11,3106,Gara de Nord 2tb,Gara de Nord (Gheorghe Baritiu),Gara,Gara,45.750569,21.207921,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
990,Tb11,2764,Pop de Basesti 2tb.,Str. Pop de Basesti / Autogara SuperImposer (Gheorghe Baritiu),Pop de Basesti,Pop de Basesti,45.749651,21.202246,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
990,Tb11,2671,Tb_Ghe.Baritiu 2,Str. Gheorghe Baritiu (Gheorghe Baritiu),Ghe. Baritiu,Ghe. Baritiu,45.748975,21.199391,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Ghe_Baritiu_2@45.748975,21.199391"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1006,Tb14,2672,Tb_Ghe.Baritiu 1,Str. Gheorghe Baritiu (Ion Ionescu de la Brad),Ghe. Baritiu,Ghe. Baritiu,45.748997,21.199574,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Ghe_Baritiu_1@45.748997,21.199574"
1006,Tb14,3120,Pop de Basesti 1tb,Str. Pop de Basesti / Autogara SuperImposer (Ion Ionescu de la Brad),Autogara SuperImposer,Autogara SuperImposer,45.749495,21.201929,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1006,Tb14,2768,Tb_Gara  Nord 1,Gara de Nord (Ion Ionescu de la Brad),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1006,Tb14,2772,Jiul 1tb.,Str. Jiul (Ion Ionescu de la Brad),Jiul,Jiul,45.751721,21.216259,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1006,Tb14,3102,Regina Maria 1tb,Piata Regina Maria (Ion Ionescu de la Brad),P-ta Regina Maria,P-ta Regina Maria,45.753192,21.222406,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1006,Tb14,2781,P-ta 700 1tb.,Piata 700 (Ion Ionescu de la Brad),Piata 700,Piata 700,45.756705,21.224793,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
1006,Tb14,3060,Tb_P-ta Marasti 1,Piata Marasti (Ion Ionescu de la Brad),P-ta Marasti,P-ta Marasti,45.759237,21.227754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1006,Tb14,2784,Iulius Mall 1tb.,Iulius Mall (Ion Ionescu de la Brad),Iulius Mall,Iulius Mall,45.765454,21.225811,,,07.08.2011,"http://maps.google.com/maps?q=Iulius_Mall_1tb_@45.765454,21.225811"
1006,Tb14,3361,Cim. Eroilor 1tb,Cimitirul Eroilor / Iulius Mall (Ion Ionescu de la Brad),Cimitirul Eroilor,,45.768154,21.226554,,,07.08.2011,"http://maps.google.com/maps?q=Cim__Eroilor_1tb@45.768154,21.226554"
1006,Tb14,2964,Div.9 Cavalerie 1tb,Str. Divizia 9 Cavalerie / Calea Lipovei (Ion Ionescu de la Brad),Div. 9 Cavalerie,Div. 9 Cavalerie,45.769583,21.230495,,,07.08.2011,"http://maps.google.com/maps?q=Div_9_Cavalerie_1tb@45.769583,21.230495"
1006,Tb14,3281,Pomiculturii 1tb,Str. Pomiculturii (Ion Ionescu de la Brad),Pomiculturii,Pomiculturii,45.773151,21.231905,,,07.08.2011,"http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1006,Tb14,2962,Petru si Pavel 1tb,Str. Sfintii Apostoli Petru si Pavel (Ion Ionescu de la Brad),Petru si Pavel,Petru si Pavel,45.777323,21.233713,,,07.08.2011,"http://maps.google.com/maps?q=Petru_si_Pavel_1tb@45.776942,21.233589"
1006,Tb14,2793,I.I.de la Brad 1tb.,Str. Ion Ionescu de la Brad (Ion Ionescu de la Brad),I.I. de la Brad ,,45.780186,21.23492,,,07.08.2011,"http://maps.google.com/maps?q=I_I_de_la_Brad_1tb_@45.780186,21.234920"
1006,Tb14,2794,I.I.de la Brad 2tb.,Str. Ion Ionescu de la Brad (Gheorghe Baritiu),I.I. de la Brad,,45.780185,21.234553,,,07.08.2011,"http://maps.google.com/maps?q=I_I_de_la_Brad_2tb_@45.780185,21.234553"
1006,Tb14,2963,Petru si Pavel 2tb,Str. Sfintii Apostoli Petru si Pavel (Gheorghe Baritiu),Petru si Pavel,Sf. Ap. Petru si Pavel,45.776552,21.233091,,,07.08.2011,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
1006,Tb14,3280,Pomiculturii 1a,Str. Pomiculturii (Gheorghe Baritiu),Pomiculturii,Pomiculturii,45.773226,21.231685,,,07.08.2011,"http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
1006,Tb14,3255,Div 9 Cavalerie 2a,Str. Divizia 9 Cavalerie / Calea Lipovei (Gheorghe Baritiu),Div. 9 Cavalerie,Div. 9 Cavalerie,45.769212,21.230089,,,07.08.2011,"http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
1006,Tb14,3362,Cim.Eroilor 2tb,Cimitirul Eroilor / Iulius Mall (Gheorghe Baritiu),Cimitirul Eroilor,,45.768392,21.225112,,,07.08.2011,"http://maps.google.com/maps?q=Cim_Eroilor_2tb@45.768392,21.225112"
1006,Tb14,2966,P-ta C.Europei 2tb,Piata Consiliul Europei / Iulius Mall (Gheorghe Baritiu),Iulius Mall,Iulius Mall,45.763229,21.225683,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1006,Tb14,3720,P-ta 700 2tb,Piata 700 / Business Center (Gheorghe Baritiu),Piata 700,Piata 700,45.756322,21.223122,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
1006,Tb14,3105,Regina Maria 2tb,Piata Regina Maria (Gheorghe Baritiu),P-ta Regina Maria,P-ta Regina Maria,45.752908,21.220818,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1006,Tb14,2773,Jiul 2tb.,Str. Jiul (Gheorghe Baritiu),Jiul,Jiul,45.751938,21.216645,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1006,Tb14,3106,Gara de Nord 2tb,Gara de Nord (Gheorghe Baritiu),Gara,Gara,45.750569,21.207921,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1006,Tb14,2764,Pop de Basesti 2tb.,Str. Pop de Basesti / Autogara SuperImposer (Gheorghe Baritiu),Autogara SuperImposer,Autogara SuperImposer,45.749651,21.202246,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
1006,Tb14,2671,Tb_Ghe.Baritiu 2,Str. Gheorghe Baritiu (Gheorghe Baritiu),Ghe. Baritiu,Ghe. Baritiu,45.748975,21.199391,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Ghe_Baritiu_2@45.748975,21.199391"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
989,Tb15,6200,T.Grozavescu p,Str. Traian Grozavescu / Posta Mare (Versului),Posta Mare,Posta Mare,45.754499,21.234286,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
989,Tb15,2980,Comp. Studentesc 1tb,Complexul Studentesc (Versului),Comp. Studentesc,Comp. Studentesc,45.748117,21.235258,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
989,Tb15,2718,Cluj 1tb.,Str. Cluj (Versului),Cluj,Cluj,45.743497,21.237162,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
989,Tb15,2720,Martirilor 1tb.,Cl. Martirilor (Versului),Martirilor,Martirilor,45.738232,21.238115,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
989,Tb15,2724,Mart.I.Stanciu 1tb.,Str. Martir Ioan Stanciu (Versului),I. Stanciu,Ioan Stanciu,45.734658,21.237685,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
989,Tb15,2728,M.C-tin Prezan 1tb.,Str. Maresal Constantin Prezan (Versului),M. C-tin Prezan,M. C-tin Prezan,45.731523,21.238203,,,07.08.2011,"http://maps.google.com/maps?q=M_C_tin_Prezan_1tb_@45.731523,21.238203"
989,Tb15,3041,Prezan (bucla),Str. Maresal Constantin Prezan / Bucla Versului (Versului),Bucla Versului,Versului,45.731845,21.240931,,,07.08.2011,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
989,Tb15,3041,Prezan (bucla),Str. Maresal Constantin Prezan / Bucla Versului (Posta Mare),Bucla Versului,Versului,45.731845,21.240931,,,07.08.2011,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
989,Tb15,2732,M.C-tin Prezan 2tb.,Str. Maresal Constantin Prezan (Posta Mare),M. C-tin Prezan,M. C-tin Prezan,45.732028,21.237629,,,07.08.2011,"http://maps.google.com/maps?q=M_C_tin_Prezan_2tb_@45.731869,21.237482"
989,Tb15,2726,Mart.I.Stanciu 2tb.,Str. Martir Ioan Stanciu (Posta Mare),I. Stanciu,Ioan Stanciu,45.73461,21.237849,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
989,Tb15,2722,Martirilor 2tb.,Cl. Martirilor (Posta Mare),Martirilor,Martirilor,45.738943,21.23841,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
989,Tb15,2716,Cluj 2tb.,Str. Cluj (Posta Mare),Cluj,Cluj,45.743333,21.237114,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
989,Tb15,2979,Comp. Studentesc 2tb,Complexul Studentesc (Posta Mare),Comp. Studentesc,Comp. Studentesc,45.748375,21.235558,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
989,Tb15,2706,T.Grozavescu,Str. Traian Grozavescu / Posta Mare (Posta Mare),Posta Mare,Posta Mare,45.7545,21.233958,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1206,Tb16,6200,T.Grozavescu p,Str. Traian Grozavescu / Posta Mare (Bulevardul Sudului),Posta Mare,Posta Mare,45.754499,21.234286,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu_p@45.754499,21.234286"
1206,Tb16,2980,Comp. Studentesc 1tb,Complexul Studentesc (Bulevardul Sudului),Comp. Studentesc,Comp. Studentesc,45.748117,21.235258,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1206,Tb16,2716,Cluj 1tb.,Str. Cluj (Bulevardul Sudului),Cluj,Cluj,45.743333,21.237114,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1206,Tb16,4860,Sp.Judetean,Spitalul Judetean (Bulevardul Sudului),Spitalul Judetean,Spitalul Judetean,45.738028,21.242238,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean@45.738028,21.242238"
1206,Tb16,3002,Bv. Sudului 1tb,Intrarea Arenei / Hotel Lido (Bulevardul Sudului),Hotel Lido,,45.736086,21.249744,,,07.08.2011,"http://maps.google.com/maps?q=Bv__Sudului_1tb@45.736086,21.249744"
1206,Tb16,3003,Cv.Sudului 1tb,Cvartal Sudului (Bulevardul Sudului),Cvt. Sudului,Cvt. Sudului,45.733821,21.248433,,,07.08.2011,"http://maps.google.com/maps?q=Cv_Sudului_1tb@45.733821,21.248433"
1206,Tb16,3005,Bv.Sudului(bucla),Bulevardul Sudului (Bulevardul Sudului),Bv. Sudului,,45.731391,21.246549,,,07.08.2011,"http://maps.google.com/maps?q=Bv_Sudului(bucla)@45.731391,21.246549"
1206,Tb16,3006,Bv.Sudului(bucla) 2tb,Bulevardul Sudului (Posta Mare),Bv. Sudului,,45.731744,21.247429,,,07.08.2011,"http://maps.google.com/maps?q=Bv_Sudului(bucla)_2tb@45.731744,21.247429"
1206,Tb16,3004,Cv.Sudului 2tb,Cvartal Sudului (Posta Mare),Cvt. Sudului,Cvt. Sudului,45.734562,21.248976,,,07.08.2011,"http://maps.google.com/maps?q=Cv_Sudului_2tb@45.734562,21.248976"
1206,Tb16,3000,Sp.Judetean 2tb,Spitalul Judetean / Mc Donald's (Posta Mare),Spitalul Judetean,Spitalul Judetean,45.738749,21.240694,,,07.08.2011,"http://maps.google.com/maps?q=Sp_Judetean_2tb@45.738749,21.240694"
1206,Tb16,2718,Cluj 2tb.,Str. Cluj (Posta Mare),Cluj,Cluj,45.743497,21.237162,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1206,Tb16,2979,Comp. Studentesc 2tb,Complexul Studentesc (Posta Mare),Comp. Studentesc,Comp. Studentesc,45.748375,21.235558,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1206,Tb16,2706,T.Grozavescu,Str. Traian Grozavescu / Posta Mare (Posta Mare),Posta Mare,Posta Mare,45.7545,21.233958,,,07.08.2011,"http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1086,Tb17,2956,Agronomie 2tb,Institutul Agronomic (Baader),Inst. Agronomic,Inst. Agronomic,45.783441,21.218962,,,07.08.2011,"http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1086,Tb17,2954,U.T.T. 2tb,UTT (Baader),UTT,,45.778228,21.220396,,,07.08.2011,"http://maps.google.com/maps?q=U_T_T__2tb@45.778228,21.220396"
1086,Tb17,2951,Liege 2tb.,Str. Liege (Baader),Str. Liege,Str. Liege,45.774281,21.221439,,,07.08.2011,"http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
1086,Tb17,2952,Dacia Service 2tb,Dacia Service (Baader),Dacia,Dacia,45.769641,21.22322,,,07.08.2011,"http://maps.google.com/maps?q=Dacia_Service_2tb@45.769641,21.223220"
1086,Tb17,2966,P-ta C.Europei 2tb,Piata Consiliul Europei / Iulius Mall (Baader),Iulius Mall,Iulius Mall,45.763229,21.225683,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1086,Tb17,3080,Tb_P-ta Marasti 2,Piata Marasti (Baader),Marasti,Marasti,45.759431,21.228545,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_2@45.759431,21.228545"
1086,Tb17,4000,Tb_Bastion 1,Punctele Cardinale / Bastion (Baader),Bastion,Bastion,45.758026,21.234058,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
1086,Tb17,2798,Tb_Pol.Jud.Timis 1,Politia Judeteana Timis (Baader),Politia,Politia,45.760452,21.241072,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_1@45.760452,21.241072"
1086,Tb17,4100,Tb_Baader 1,Str. Baader (Baader),Baader,,45.762521,21.244425,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Baader_1@45.762521,21.244425"
1086,Tb17,4100,Tb_Baader 1,Str. Baader (Agronomie),Baader,,45.762521,21.244425,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Baader_1@45.762521,21.244425"
1086,Tb17,2800,Tb_Pol.Jud.Timis 2.,Politia Judeteana Timis (Agronomie),Politia,Politia,45.760935,21.241909,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Pol_Jud_Timis_2_@45.760935,21.241909"
1086,Tb17,2968,Tb_A.Popovici 2,Str. Aurel Popovici / Analog TV (Agronomie),Analog TV,Analog TV,45.759112,21.236616,,,07.08.2011,"http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
1086,Tb17,2967,Tb_Oituz 2,Punctele Cardinale / Str. Oituz (Agronomie),Punctele Cardinale,Punctele Cardinale,45.758591,21.2323,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.232300"
1086,Tb17,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall (Agronomie),Iulius Mall,Iulius Mall,45.764944,21.225488,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1086,Tb17,2961,Remus Radulet 1tb,Str. Remus Radulet (Agronomie),Miresei,Miresei,45.770312,21.223168,,,07.08.2011,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1086,Tb17,2950,Liege 1tb,Str. Liege (Agronomie),Str. Liege,Str. Liege,45.775822,21.221249,,,07.08.2011,"http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1086,Tb17,2953,U.T.T. 1tb,UTT (Agronomie),UTT,,45.778483,21.220546,,,07.08.2011,"http://maps.google.com/maps?q=U_T_T__1tb@45.778483,21.220546"
1086,Tb17,2955,Agronomie 1tb,Institutul Agronomic (Agronomie),Inst. Agronomic,Inst. Agronomic,45.783361,21.219249,,,07.08.2011,"http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1166,Tb18,2756,C.P.Solventul 1tb.,C. P. Solventul (Liege),Solventul,,45.747479,21.19037,,,07.08.2011,"http://maps.google.com/maps?q=C_P_Solventul_1tb_@45.747479,21.190370"
1166,Tb18,2759,Gelu 1tb.,Str. Gelu (Liege),Gelu,,45.748457,21.196632,,,07.08.2011,"http://maps.google.com/maps?q=Gelu_1tb_@45.748457,21.196632"
1166,Tb18,3120,Pop de Basesti 1tb,Str. Pop de Basesti / Autogara Super Imposer (Liege),Pop de Basesti,Pop de Basesti,45.749614,21.202588,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1166,Tb18,2768,Tb_Gara  Nord 1,Gara de Nord (Liege),Gara,Gara,45.750421,21.20806,,,07.08.2011,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1166,Tb18,2772,Jiul 1tb.,Str. Jiul (Liege),Jiul,Jiul,45.751721,21.216259,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_1tb_@45.751721,21.216259"
1166,Tb18,3102,Regina Maria 1tb,Piata Regina Maria (Liege),Regina Maria,Regina Maria,45.753192,21.222406,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1166,Tb18,2781,P-ta 700 1tb.,Piata TM 700 (Liege),P-ta 700,Piata 700,45.756705,21.224793,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_1tb_@45.756705,21.224793"
1166,Tb18,3060,Tb_P-ta Marasti 1,Piata Marasti (Liege),P-ta Marasti,P-ta Marasti,45.759237,21.227754,,,07.08.2011,"http://maps.google.com/maps?q=Tb_P_ta_Marasti_1@45.759237,21.227754"
1166,Tb18,2965,P-ta C.Europei 1tb,Piata Consiliul Europei / Iulius Mall (Liege),Iulius Mall,Iulius Mall,45.764944,21.225488,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1166,Tb18,2961,Remus Radulet 1tb,Str. Remus Radulet (Liege),Remus Radulet,Remus Radulet,45.770312,21.223168,,,07.08.2011,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1166,Tb18,2960,Liege 3tb,Str. Liege (Liege),Liege,Liege,45.774861,21.221257,,,07.08.2011,"http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
1166,Tb18,2960,Liege 3tb,Str. Liege (Solventul),Liege,Liege,45.774861,21.221257,,,07.08.2011,"http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
