LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1766,M22,5680,Mosnita Noua2,Linie desfiintata,,,45.718738,21.322901,,,,"http://maps.google.com/maps?q=Mosnita_Noua2@45.718738,21.322901"
1766,M22,5741,Otniel_,Linie desfiintata,,,45.721878,21.310608,,,,"http://maps.google.com/maps?q=Otniel_@45.721878,21.310608"
1766,M22,5702,Mosnita Noua4_,Linie desfiintata,,,45.726051,21.330018,,,,"http://maps.google.com/maps?q=Mosnita_Noua4_@45.726051,21.330018"
1766,M22,5761,Moteletul_,Linie desfiintata,,,45.723505,21.300215,,,,"http://maps.google.com/maps?q=Moteletul_@45.723505,21.300215"
1866,M22a,5661,Parc Logistic_,Linie desfiintata,,,45.708037,21.318688,,,,"http://maps.google.com/maps?q=Parc_Logistic_@45.708037,21.318688"
1866,M22a,5601,Urseni,Linie desfiintata,,,45.694356,21.306778,,,,"http://maps.google.com/maps?q=Urseni@45.694356,21.306778"
1866,M22a,5720,Mosnita Noua1,Linie desfiintata,,,45.719583,21.317356,,,,"http://maps.google.com/maps?q=Mosnita_Noua1@45.719583,21.317356"
1866,M22a,5740,Otniel,Linie desfiintata,,,45.720793,21.310189,,,,"http://maps.google.com/maps?q=Otniel@45.720793,21.310189"
1866,M22a,5760,Moteletul,Linie desfiintata,,,45.72242,21.299738,,,,"http://maps.google.com/maps?q=Moteletul@45.72242,21.299738"
1866,M22a,5681,Mosnita Noua3,Linie desfiintata,,,45.720585,21.328286,,,,"http://maps.google.com/maps?q=Mosnita_Noua3@45.720585,21.328286"
1866,M22a,5721,Mosnita Noua1_,Linie desfiintata,,,45.720584,21.317715,,,,"http://maps.google.com/maps?q=Mosnita_Noua1_@45.720584,21.317715"
1866,M22a,5701,Mosnita Noua4,Linie desfiintata,,,45.725759,21.33163,,,,"http://maps.google.com/maps?q=Mosnita_Noua4@45.725759,21.33163"
1866,M22a,4427,Gh.Domasnean,Linie desfiintata,,,45.732879,21.258395,,,,"http://maps.google.com/maps?q=Gh.Domasnean@45.732879,21.258395"
1866,M22a,5600,Mosnita Veche,Linie desfiintata,,,45.734092,21.333053,,,,"http://maps.google.com/maps?q=Mosnita_Veche@45.734092,21.333053"
1866,M22a,5700,Mosnita Noua3_,Linie desfiintata,,,45.721169,21.327211,,,,"http://maps.google.com/maps?q=Mosnita_Noua3_@45.721169,21.327211"
1866,M22a,5660,Parc Logistic,Linie desfiintata,,,45.707749,21.320338,,,,"http://maps.google.com/maps?q=Parc_Logistic@45.707749,21.320338"
1866,M22a,5642,Rampa Colonistilor_,Linie desfiintata,,,45.697323,21.310964,,,,"http://maps.google.com/maps?q=Rampa_Colonistilor_@45.697323,21.310964"
1866,M22a,5641,Rampa Colonistilor,Linie desfiintata,,,45.696417,21.312085,,,,"http://maps.google.com/maps?q=Rampa_Colonistilor@45.696417,21.312085"
1866,M22a,5580,Mosnita Noua2_,Linie desfiintata,,,45.719057,21.323088,,,,"http://maps.google.com/maps?q=Mosnita_Noua2_@45.719057,21.323088"
1866,M22a,5680,Mosnita Noua2,Linie desfiintata,,,45.718738,21.322901,,,,"http://maps.google.com/maps?q=Mosnita_Noua2@45.718738,21.322901"
1866,M22a,5741,Otniel_,Linie desfiintata,,,45.721878,21.310608,,,,"http://maps.google.com/maps?q=Otniel_@45.721878,21.310608"
1866,M22a,5620,Urseni_,Linie desfiintata,,,45.695799,21.30554,,,,"http://maps.google.com/maps?q=Urseni_@45.695799,21.30554"
1866,M22a,5640,Bucla Urseni,Linie desfiintata,,,45.693326,21.30047,,,,"http://maps.google.com/maps?q=Bucla_Urseni@45.693326,21.30047"
1866,M22a,5702,Mosnita Noua4_,Linie desfiintata,,,45.726051,21.330018,,,,"http://maps.google.com/maps?q=Mosnita_Noua4_@45.726051,21.330018"
1866,M22a,5761,Moteletul_,Linie desfiintata,,,45.723505,21.300215,,,,"http://maps.google.com/maps?q=Moteletul_@45.723505,21.300215"
1846,M22b,5661,Parc Logistic_,Linie desfiintata,,,45.708037,21.318688,,,,"http://maps.google.com/maps?q=Parc_Logistic_@45.708037,21.318688"
1846,M22b,5601,Urseni,Linie desfiintata,,,45.694356,21.306778,,,,"http://maps.google.com/maps?q=Urseni@45.694356,21.306778"
1846,M22b,5740,Otniel,Linie desfiintata,,,45.720793,21.310189,,,,"http://maps.google.com/maps?q=Otniel@45.720793,21.310189"
1846,M22b,5720,Mosnita Noua1,Linie desfiintata,,,45.719583,21.317356,,,,"http://maps.google.com/maps?q=Mosnita_Noua1@45.719583,21.317356"
1846,M22b,5760,Moteletul,Linie desfiintata,,,45.72242,21.299738,,,,"http://maps.google.com/maps?q=Moteletul@45.72242,21.299738"
1846,M22b,5721,Mosnita Noua1_,Linie desfiintata,,,45.720584,21.317715,,,,"http://maps.google.com/maps?q=Mosnita_Noua1_@45.720584,21.317715"
1846,M22b,4427,Gh.Domasnean,Linie desfiintata,,,45.732879,21.258395,,,,"http://maps.google.com/maps?q=Gh.Domasnean@45.732879,21.258395"
1846,M22b,5660,Parc Logistic,Linie desfiintata,,,45.707749,21.320338,,,,"http://maps.google.com/maps?q=Parc_Logistic@45.707749,21.320338"
1846,M22b,5642,Rampa Colonistilor_,Linie desfiintata,,,45.697323,21.310964,,,,"http://maps.google.com/maps?q=Rampa_Colonistilor_@45.697323,21.310964"
1846,M22b,5641,Rampa Colonistilor,Linie desfiintata,,,45.696417,21.312085,,,,"http://maps.google.com/maps?q=Rampa_Colonistilor@45.696417,21.312085"
1846,M22b,5580,Mosnita Noua2_,Linie desfiintata,,,45.719057,21.323088,,,,"http://maps.google.com/maps?q=Mosnita_Noua2_@45.719057,21.323088"
1846,M22b,5680,Mosnita Noua2,Linie desfiintata,,,45.718738,21.322901,,,,"http://maps.google.com/maps?q=Mosnita_Noua2@45.718738,21.322901"
1846,M22b,5741,Otniel_,Linie desfiintata,,,45.721878,21.310608,,,,"http://maps.google.com/maps?q=AT_Miresei_1@45.76871,21.22039"
1846,M22b,5620,Urseni_,Linie desfiintata,,,45.695799,21.30554,,,,"http://maps.google.com/maps?q=Urseni_@45.695799,21.30554"
1846,M22b,5640,Bucla Urseni,Linie desfiintata,,,45.693326,21.30047,,,,"http://maps.google.com/maps?q=Bucla_Urseni@45.693326,21.30047"
1846,M22b,5761,Moteletul_,Linie desfiintata,,,45.723505,21.300215,,,,"http://maps.google.com/maps?q=Moteletul_@45.723505,21.300215"
2286,M24,7341,La Blocuri 1,La Blocuri / Dudestii Noi (Dudesti),La blocuri,,null,null,,,,"http://maps.google.com/maps?q=La_Blocuri_1@null,null"
2286,M24,7480,Miresei_2,Strada Miresei (Dudesti),Miresei,,45.769386,21.219969,,,,"http://maps.google.com/maps?q=Miresei_2@45.769386,21.219969"
2286,M24,2957,Torontalului 1tb,Strada Liege / Torontalului (P-ta Consiliul Europei),Torontalului,,45.772193,21.216702,,,,"http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
2286,M24,4493,AT_Miresei_1,Strada Miresei (P-ta Consiliul Europei),Miresei,,45.76871,21.22039,,,,"http://maps.google.com/maps?q=AT_Miresei_1@45.76871,21.22039"
2286,M24,2965,P-ta C.Europei 1tb,Piata Consiliul Europei (Iulius Mall),,,45.764944,21.225488,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_1tb@45.764944,21.225488"
2286,M24,7500,Liege_2,Strada Liege / Torontalului (Dudesti),Torontalului,,null,null,,,,"http://maps.google.com/maps?q=Liege_2@null,null"
2286,M24,6003,Metro 2,Metro (Dudesti),Metro,,45.793954,21.185735,,,,"http://maps.google.com/maps?q=Metro_2@45.793954,21.185735"
2286,M24,7283,Dudesti_Centru,Dedestii Noi centru ,Dudesti centru,,null,null,,,,"http://maps.google.com/maps?q=Dudesti_Centru@null,null"
2286,M24,7345,La Roman 1,La roman / Dudesti Noi,La roman,,null,null,,,,"http://maps.google.com/maps?q=La_Roman_1@null,null"
2286,M24,7343,La Blocuri 2,La Blocuri / Dudestii Noi (P-ta Consiliul Europei),La blocuri,,null,null,,,,"http://maps.google.com/maps?q=La_Blocuri_2@null,null"
2286,M24,6800,Metro_2,Metro (P-ta Consiliul Europei),Metro,,45.793912,21.185808,,,,"http://maps.google.com/maps?q=Metro_2@45.793912,21.185808"
1906,M27,6021,Ianova 1_,Linie desfiintata,,,45.830017,21.413029,,,,"http://maps.google.com/maps?q=Ianova_1_@45.830017,21.413029"
1906,M27,3821,DN6_II,Linie desfiintata,,,45.775999,21.304869,,,,"http://maps.google.com/maps?q=DN6_II@45.775999,21.304869"
1906,M27,3104,Badea Cartan 2tb,Linie desfiintata,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1906,M27,6025,Remetea Mare 2_,Linie desfiintata,,,45.77962,21.373176,,,,"http://maps.google.com/maps?q=Remetea_Mare_2_@45.77962,21.373176"
1906,M27,6023,Remetea Mare 3_,Linie desfiintata,,,45.781809,21.380545,,,,"http://maps.google.com/maps?q=Remetea_Mare_3_@45.781809,21.380545"
1906,M27,5940,Bastion,Linie desfiintata,,,45.757733,21.233274,,,,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1906,M27,6026,Remetea Mare 1,Linie desfiintata,,,45.778551,21.365436,,,,"http://maps.google.com/maps?q=Remetea_Mare_1@45.778551,21.365436"
1906,M27,6027,Remetea Mare 1_,Linie desfiintata,,,45.778871,21.364087,,,,"http://maps.google.com/maps?q=Remetea_Mare_1_@45.778871,21.364087"
1906,M27,3820,DN6,Linie desfiintata,,,45.775844,21.304891,,,,"http://maps.google.com/maps?q=DN6@45.775844,21.304891"
1906,M27,2972,V.Economu 2tb,Linie desfiintata,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1906,M27,5980,Ianova 2S,Linie desfiintata,,,45.836707,21.415019,,,,"http://maps.google.com/maps?q=Ianova_2S@45.836707,21.415019"
1906,M27,2971,V.Economu 1tb,Linie desfiintata,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1906,M27,6024,Remetea Mare 2,Linie desfiintata,,,45.779366,21.375862,,,,"http://maps.google.com/maps?q=Remetea_Mare_2@45.779366,21.375862"
1906,M27,6020,Ianova 1,Linie desfiintata,,,45.829997,21.413506,,,,"http://maps.google.com/maps?q=Ianova_1@45.829997,21.413506"
1906,M27,6120,Bastion s,Linie desfiintata,,,45.757668,21.233026,,,,"http://maps.google.com/maps?q=Bastion_s@45.757668,21.233026"
1906,M27,6100,Ianova 2p,Linie desfiintata,,,45.836926,21.413442,,,,"http://maps.google.com/maps?q=Ianova_2p@45.836926,21.413442"
1906,M27,3103,Badea Cartan 1tb,Linie desfiintata,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1906,M27,6022,Remetea Mare 3,Linie desfiintata,,,45.781723,21.381253,,,,"http://maps.google.com/maps?q=Remetea_Mare_3@45.781723,21.381253"
1746,M30,5800,Ialomita_,,,,45.766351,21.304423,,,,"http://maps.google.com/maps?q=Ialomita_@45.766351,21.304423"
1746,M30,3104,Badea Cartan 2tb,,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1746,M30,5540,Pod Ghiroda,,,,45.762729,21.304028,,,,"http://maps.google.com/maps?q=Pod_Ghiroda@45.762729,21.304028"
1746,M30,5940,Bastion,,,,45.757733,21.233274,,,,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1746,M30,5820,Primaria Ghiroda,,,,45.770699,21.302582,,,,"http://maps.google.com/maps?q=Primaria_Ghiroda@45.770699,21.302582"
1746,M30,5780,Ialomita,,,,45.76622,21.304018,,,,"http://maps.google.com/maps?q=Ialomita@45.76622,21.304018"
1746,M30,6160,Bastion_s,,,,45.758131,21.233179,,,,"http://maps.google.com/maps?q=Bastion_s@45.758131,21.233179"
1746,M30,2972,V.Economu 2tb,,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1746,M30,2971,V.Economu 1tb,,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1746,M30,2968,Tb_A.Popovici 2,,,,45.759112,21.236616,,,,"http://maps.google.com/maps?q=Tb_A.Popovici_2@45.759112,21.236616"
1746,M30,5842,Lugojului_,,,,45.774947,21.301823,,,,"http://maps.google.com/maps?q=Lugojului_@45.774947,21.301823"
1746,M30,5841,Lugojului,,,,45.774987,21.301234,,,,"http://maps.google.com/maps?q=Lugojului@45.774987,21.301234"
1746,M30,5840,Primaria Ghiroda_,,,,45.770641,21.303176,,,,"http://maps.google.com/maps?q=Primaria_Ghiroda_@45.770641,21.303176"
1746,M30,3103,Badea Cartan 1tb,,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1746,M30,6121,Pod Ghiroda s,,,,45.762781,21.303728,,,,"http://maps.google.com/maps?q=Pod_Ghiroda_s@45.762781,21.303728"
1986,M35,3104,Badea Cartan 2tb,,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1986,M35,6145,Giarmata Vii 2p,,,,45.797249,21.296243,,,,"http://maps.google.com/maps?q=Giarmata_Vii_2p@45.797249,21.296243"
1986,M35,5940,Bastion,,,,45.757733,21.233274,,,,"http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1986,M35,6141,Aleea Pad.V_,,,,45.774409,21.26878,,,,"http://maps.google.com/maps?q=Aleea_Pad.V_@45.774409,21.26878"
1986,M35,6144,Giarmata Vii1_,,,,45.800577,21.291915,,,,"http://maps.google.com/maps?q=Giarmata_Vii1_@45.800577,21.291915"
1986,M35,2972,V.Economu 2tb,,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
1986,M35,6146,Giarmata Vii 2s,,,,45.796922,21.30241,,,,"http://maps.google.com/maps?q=Giarmata_Vii_2s@45.796922,21.30241"
1986,M35,2971,V.Economu 1tb,,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
1986,M35,6140,Aleea Pad.V,,,,45.773993,21.269356,,,,"http://maps.google.com/maps?q=Aleea_Pad.V@45.773993,21.269356"
1986,M35,6142,Giarmata Vii 1,,,,45.800325,21.292762,,,,"http://maps.google.com/maps?q=Giarmata_Vii_1@45.800325,21.292762"
1986,M35,6120,Bastion s,,,,45.757668,21.233026,,,,"http://maps.google.com/maps?q=Bastion_s@45.757668,21.233026"
1986,M35,7200,G Vii Complex1,,,,null,null,,,,"http://maps.google.com/maps?q=G_Vii_Complex1@null,null"
1986,M35,7201,G Vii Complex1_,,,,null,null,,,,"http://maps.google.com/maps?q=G_Vii_Complex1_@null,null"
1986,M35,3103,Badea Cartan 1tb,,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2006,M36,2667,Brancoveanu..,,,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
2006,M36,7101,Primarie SR_,,,,null,null,,,,"http://maps.google.com/maps?q=Primarie_SR_@null,null"
2006,M36,7041,Strand Termal_,,,,null,null,,,,"http://maps.google.com/maps?q=Strand_Termal_@null,null"
2006,M36,2691,Ab_P-ta I.Maniu 1,,,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
2006,M36,2695,P-ta Mocioni,,,,45.745971,21.215977,,,,"http://maps.google.com/maps?q=P-ta_Mocioni@45.745971,21.215977"
2006,M36,7121,Sanmh R_Peco_,,,,null,null,,,,"http://maps.google.com/maps?q=Sanmh_R_Peco_@null,null"
2006,M36,7040,Strand Termal,,,,null,null,,,,"http://maps.google.com/maps?q=Strand_Termal@null,null"
2006,M36,5965,Lic. Auto_,,,,45.727095,21.181178,,,,"http://maps.google.com/maps?q=Lic._Auto_@45.727095,21.181178"
2006,M36,7063,Utvin balta,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_balta@null,null"
2006,M36,7080,Sanmihaiu G,,,,null,null,,,,"http://maps.google.com/maps?q=Sanmihaiu_G@null,null"
2006,M36,7066,Utvin Biserica_,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_Biserica_@null,null"
2006,M36,5960,Abator s,,,,45.718745,21.149174,,,,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2006,M36,7140,Sanmihaiu G_,,,,null,null,,,,"http://maps.google.com/maps?q=Sanmihaiu_G_@null,null"
2006,M36,7061,Pod Sanm.R_,,,,null,null,,,,"http://maps.google.com/maps?q=Pod_Sanm.R_@null,null"
2006,M36,2666,P-ta Mocioni_,,,,45.745649,21.215296,,,,"http://maps.google.com/maps?q=P-ta_Mocioni_@45.745649,21.215296"
2006,M36,7067,Utvin Pl Ind,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_Pl_Ind@null,null"
2006,M36,7060,Pod Sanm.R,,,,null,null,,,,"http://maps.google.com/maps?q=Pod_Sanm.R@null,null"
2006,M36,7100,Primarie SR,,,,null,null,,,,"http://maps.google.com/maps?q=Primarie_SR@null,null"
2006,M36,7068,Utvin Pl Ind_,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_Pl_Ind_@null,null"
2006,M36,2821,Dambovita 2a,,,,45.736975,21.197986,,,,"http://maps.google.com/maps?q=Dambovita_2a@45.736975,21.197986"
2006,M36,2812,Dambovita 1a,,,,45.736954,21.197573,,,,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2006,M36,7062,Sanmh R_Peco,,,,null,null,,,,"http://maps.google.com/maps?q=Sanmh_R_Peco@null,null"
2006,M36,7064,Utvin balta_,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_balta_@null,null"
2006,M36,5964,Liceul Auto,,,,45.727267,21.181153,,,,"http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2006,M36,7065,Utvin Biserica,,,,null,null,,,,"http://maps.google.com/maps?q=Utvin_Biserica@null,null"
2006,M36,6260,Abator p,,,,45.718762,21.14923,,,,"http://maps.google.com/maps?q=Abator_p@45.718762,21.14923"
2166,P1-a,3546,Tv_Cetatii 1,Linie personal,,,45.763243,21.210643,,,,"http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
2166,P1-a,3591,Drubeta_2,Linie personal,,,45.734809,21.226629,,,,"http://maps.google.com/maps?q=Drubeta_2@45.734809,21.226629"
2166,P1-a,2748,Tv_Lalelelor 1,Linie personal,,,45.762073,21.260484,,,,"http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
2166,P1-a,2972,V.Economu 2tb,Linie personal,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
2166,P1-a,2957,Torontalului 1tb,Linie personal,,,45.772431,21.216537,,,,"http://maps.google.com/maps?q=Torontalului_1tb@45.772431,21.216537"
2166,P1-a,2669,Ab_Dambovita,Linie personal,,,45.732412,21.208529,,,,"http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
2166,P1-a,2745,Tv_Sarmiseg 1,Linie personal,,,45.759026,21.258105,,,,"http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
2166,P1-a,2765,Tv_Electrica 2,Linie personal,,,45.769845,21.25187,,,,"http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.25187"
2166,P1-a,4800,BaltaVerde 3,Linie personal,,,45.757717,21.209105,,,,"http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
2166,P1-a,4464,AT_Pop de Basesti_1,Linie personal,,,45.749527,21.202552,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
2166,P1-a,2961,Remus Radulet 1tb,Linie personal,,,45.770312,21.223168,,,,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
2166,P1-a,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2166,P1-a,3411,A Saguna,Linie personal,,,45.757189,21.256016,,,,"http://maps.google.com/maps?q=A_Saguna@45.757189,21.256016"
2166,P1-a,4300,Ab_B.Cartan_0,Linie personal,,,45.76253,21.246971,,,,"http://maps.google.com/maps?q=Ab_B.Cartan_0@45.76253,21.246971"
2166,P1-a,2889,Ab_P-ta I.Maniu 3,Linie personal,,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
2166,P1-a,3248,Holdelor 1a,Linie personal,,,45.775465,21.238331,,,,"http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
2166,P1-a,3019,G.Alexandrescu 1tb,Linie personal,,,45.766698,21.195229,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1tb@45.766698,21.195229"
2166,P1-a,2824,Renasterii 2tb.,Linie personal,,,45.763799,21.25541,,,,"http://maps.google.com/maps?q=Renasterii_2tb.@45.763799,21.25541"
2166,P1-a,3642,A.Lapusneanu_1,Linie personal,,,45.758538,21.199703,,,,"http://maps.google.com/maps?q=A.Lapusneanu_1@45.758538,21.199703"
2166,P1-a,2767,Tv_Gara  Est 2,Linie personal,,,45.766459,21.245017,,,,"http://maps.google.com/maps?q=Tv_Gara__Est_2@45.766459,21.245017"
2166,P1-a,2963,Petru si Pavel 2tb,Linie personal,,,45.776769,21.23332,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.23332"
2166,P1-a,3581,Domasnean_4,Linie personal,,,45.733511,21.25815,,,,"http://maps.google.com/maps?q=Domasnean_4@45.733511,21.25815"
2166,P1-a,3247,Stuparilor 1a,Linie personal,,,45.773037,21.245825,,,,"http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
2166,P1-a,3552,Tv_Circumv 1,Linie personal,,,45.756551,21.216904,,,,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2166,P1-a,4322,Ab_U.M.T._0,Linie personal,,,45.771647,21.255342,,,,"http://maps.google.com/maps?q=Ab_U.M.T._0@45.771647,21.255342"
2166,P1-a,2960,Liege 3tb,Linie personal,,,45.774861,21.221257,,,,"http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
2166,P1-a,3587,C.Martirilor_2,Linie personal,,,45.738409,21.238014,,,,"http://maps.google.com/maps?q=C.Martirilor_2@45.738409,21.238014"
2166,P1-a,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2146,P1-d,3013,Bv. Cetatii 1tb,Linie personal,,,45.763182,21.21028,,,,"http://maps.google.com/maps?q=Bv._Cetatii_1tb@45.763182,21.21028"
2146,P1-d,3176,Tv_Economu 1,Linie personal,,,45.765171,21.260551,,,,"http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
2146,P1-d,3645,G.Alexandrescu_2,Linie personal,,,45.75776,21.196089,,,,"http://maps.google.com/maps?q=G.Alexandrescu_2@45.75776,21.196089"
2146,P1-d,3545,Tv_Amforei 2,Linie personal,,,45.765249,21.213062,,,,"http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
2146,P1-d,3590,Drubeta_1,Linie personal,,,45.735271,21.227022,,,,"http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
2146,P1-d,3250,Stuparilor 2a,Linie personal,,,45.772855,21.245918,,,,"http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
2146,P1-d,3580,Domasnean_3,Linie personal,,,45.733785,21.258248,,,,"http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
2146,P1-d,3281,Pomiculturii 1tb,Linie personal,,,45.772806,21.231842,,,,"http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
2146,P1-d,2747,Tv_Sarmiseg 2,Linie personal,,,45.759085,21.257973,,,,"http://maps.google.com/maps?q=Tv_Sarmiseg_2@45.759085,21.257973"
2146,P1-d,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2146,P1-d,3549,Tv_BaltaVerde 2,Linie personal,,,45.757702,21.209485,,,,"http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2146,P1-d,2889,Ab_P-ta I.Maniu 3,Linie personal,,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
2146,P1-d,4465,AT_Pop de Basesti_2,Linie personal,,,45.749551,21.202753,,,,"http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749551,21.202753"
2146,P1-d,4492,AT_Miresei_2,Linie personal,,,45.769127,21.220148,,,,"http://maps.google.com/maps?q=AT_Miresei_2@45.769127,21.220148"
2146,P1-d,4428,Petru si Pavel 1a,Linie personal,,,45.776678,21.233755,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
2146,P1-d,3019,G.Alexandrescu 1tb,Linie personal,,,45.766698,21.195229,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1tb@45.766698,21.195229"
2146,P1-d,4424,Baba Dochia,Linie personal,,,45.756462,21.255067,,,,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
2146,P1-d,2749,Tv_Lalelelor 2,Linie personal,,,45.76213,21.260269,,,,"http://maps.google.com/maps?q=Tv_Lalelelor_2@45.76213,21.260269"
2146,P1-d,2766,Tv_Gara  Est 1,Linie personal,,,45.766582,21.244923,,,,"http://maps.google.com/maps?q=Tv_Gara__Est_1@45.766582,21.244923"
2146,P1-d,2768,Tb_Gara  Nord 1,Linie personal,,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
2146,P1-d,2951,Liege 2tb.,Linie personal,,,45.774638,21.221391,,,,"http://maps.google.com/maps?q=Liege_2tb.@45.774638,21.221391"
2146,P1-d,3586,C.Martirilor_1,Linie personal,,,45.738754,21.238459,,,,"http://maps.google.com/maps?q=C.Martirilor_1@45.738754,21.238459"
2146,P1-d,2763,Tv_Electrica 1,Linie personal,,,45.770014,21.251749,,,,"http://maps.google.com/maps?q=Tv_Electrica_1@45.770014,21.251749"
2146,P1-d,4323,Ab_U.M.T_1,Linie personal,,,45.771666,21.255281,,,,"http://maps.google.com/maps?q=Ab_U.M.T_1@45.771666,21.255281"
2146,P1-d,3552,Tv_Circumv 1,Linie personal,,,45.756551,21.216904,,,,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2146,P1-d,3103,Badea Cartan 1tb,Linie personal,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2146,P1-d,3596,L.Rebreanu_1,Linie personal,,,45.732787,21.209136,,,,"http://maps.google.com/maps?q=L.Rebreanu_1@45.732787,21.209136"
2146,P1-d,2823,Renasterii 1tb.,Linie personal,,,45.763774,21.25592,,,,"http://maps.google.com/maps?q=Renasterii_1tb.@45.763774,21.25592"
2146,P1-d,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2146,P1-d,3582,Bv Sudului_1,Linie personal,,,45.737298,21.250394,,,,"http://maps.google.com/maps?q=Bv_Sudului_1@45.737298,21.250394"
